mode,targetM,actualM,Mzero,Mone,Mtwo_uu,E,dE
raw_coeff,64,64,1,39,24,-2.17458345970422,0.000141403411233476
raw_coeff,76,76,1,51,24,-2.17458897875254,0.000135884362905792
raw_coeff,82,82,1,51,30,-2.1745893535671,0.000135509548348178
raw_coeff,141,141,1,51,89,-2.17462344641697,0.000101416698481849
raw_coeff,147,147,1,51,95,-2.17462362516901,0.000101237946438903
raw_coeff,201,201,1,51,149,-2.17464920786647,7.56552489757922e-05
raw_coeff,314,314,1,115,198,-2.17471072101832,1.41420971315753e-05
diag_mass,64,64,1,39,24,-2.17458345970422,0.000141403411233476
diag_mass,76,76,1,51,24,-2.17458897875254,0.000135884362905792
diag_mass,82,82,1,51,30,-2.1745893535671,0.000135509548348178
diag_mass,141,141,1,51,89,-2.17462344641697,0.000101416698481849
diag_mass,147,147,1,51,95,-2.17462362516901,0.000101237946438903
diag_mass,201,201,1,51,149,-2.17464920786647,7.56552489757922e-05
diag_mass,314,314,1,115,198,-2.17471072101832,1.41420971315753e-05
partial_orthogonal,64,64,1,39,24,-2.17458345970422,0.000141403411233476
partial_orthogonal,76,76,1,51,24,-2.17458897875254,0.000135884362905792
partial_orthogonal,82,82,1,51,30,-2.1745893535671,0.000135509548348178
partial_orthogonal,141,141,1,51,89,-2.17462344641697,0.000101416698481849
partial_orthogonal,147,147,1,51,95,-2.17462362516901,0.000101237946438903
partial_orthogonal,201,201,1,51,149,-2.17464920786647,7.56552489757922e-05
partial_orthogonal,314,314,1,115,198,-2.17471072101832,1.41420971315753e-05
